"timestamp","ENMO","anglez"
"2013-06-10T20:03:20+0100",0.00472002385902347,-21.4926835968298
"2013-06-10T20:03:25+0100",0.00520779180706389,-21.4935038442023
"2013-06-10T20:03:30+0100",0.00536422014159166,-21.4918595165271
"2013-06-10T20:03:35+0100",0.00472725279237429,-21.4893563962259
"2013-06-10T20:03:40+0100",0.00507488967973623,-21.4899109296592
"2013-06-10T20:03:45+0100",0.0049892033201879,-21.493341727389
"2013-06-10T20:03:50+0100",0.00507844747963809,-21.4898214765931
"2013-06-10T20:03:55+0100",0.00504381511189073,-21.4899802463387
"2013-06-10T20:04:00+0100",0.00491355081725549,-21.4922330384154
"2013-06-10T20:04:05+0100",0.00478616684841802,-21.4597603275841
"2013-06-10T20:04:10+0100",0.00475859876154473,-21.4908983954218
"2013-06-10T20:04:15+0100",0.00487238543223982,-21.4935038442016
"2013-06-10T20:04:20+0100",0.00463760779973257,-21.4935038442016
"2013-06-10T20:04:25+0100",0.00498096968518465,-21.4935038442012
"2013-06-10T20:04:30+0100",0.00496103733254581,-21.4925311433236
"2013-06-10T20:04:35+0100",0.0049081410757063,-21.4917824799998
"2013-06-10T20:04:40+0100",0.00530103165187769,-21.4909968909684
"2013-06-10T20:04:45+0100",0.00504012263624638,-21.4935038442012
"2013-06-10T20:04:50+0100",0.00511527821451475,-21.4917552985771
"2013-06-10T20:04:55+0100",0.00522744080728554,-21.4885477016339
"2013-06-10T20:05:00+0100",0.00488013354949209,-21.4925911745907
"2013-06-10T20:05:05+0100",0.00531774809866883,-21.4933533071612
"2013-06-10T20:05:10+0100",0.00584729953395809,-21.4758059276055
"2013-06-10T20:05:15+0100",0.00481593881175107,-21.491343474364
"2013-06-10T20:05:20+0100",0.00500362667610961,-21.4927875718497
"2013-06-10T20:05:25+0100",0.00509729837107317,-21.4935038442012
"2013-06-10T20:05:30+0100",0.00517679959782516,-21.4935038442023
"2013-06-10T20:05:35+0100",0.00503864767367435,-21.4935038442005
"2013-06-10T20:05:40+0100",0.00532857315156535,-21.4935038442016
"2013-06-10T20:05:45+0100",0.00536564512258757,-21.4935038442023
"2013-06-10T20:05:50+0100",0.00523721505394661,-21.489914114772
"2013-06-10T20:05:55+0100",0.00455994926964982,-21.4935038442016
"2013-06-10T20:06:00+0100",0.0052215965299402,-21.4933652108424
"2013-06-10T20:06:05+0100",0.0049046135383897,-21.4924500849181
"2013-06-10T20:06:10+0100",0.00499586140631383,-21.4925079837792
"2013-06-10T20:06:15+0100",0.00538018029207058,-21.4910199965279
"2013-06-10T20:06:20+0100",0.00512237256264207,-21.4930186274457
"2013-06-10T20:06:25+0100",0.00509449361611847,-21.4930290735357
"2013-06-10T20:06:30+0100",0.00557757764864824,-21.4935038442012
"2013-06-10T20:06:35+0100",0.00524011640147411,-21.4935038442016
"2013-06-10T20:06:40+0100",0.00501574288709052,-21.4935038442016
"2013-06-10T20:06:45+0100",0.00553576973995551,-21.4929827544457
"2013-06-10T20:06:50+0100",0.00486336964893427,-21.4919405749337
"2013-06-10T20:06:55+0100",0.00540378040677396,-21.492960863547
"2013-06-10T20:07:00+0100",0.00544335960582519,-21.4924063301137
"2013-06-10T20:07:05+0100",0.00494799689282481,-21.4935038442012
"2013-06-10T20:07:10+0100",0.00533838180496981,-21.4934772368277
"2013-06-10T20:07:15+0100",0.00537744289022661,-21.4913010646498
"2013-06-10T20:07:20+0100",0.00512097690778193,-21.4932360202866
"2013-06-10T20:07:25+0100",0.00461042750712816,-21.4906261739447
"2013-06-10T20:07:30+0100",0.00456236871094136,-21.4894740834221
"2013-06-10T20:07:35+0100",0.00454402583075414,-21.4935038442016
"2013-06-10T20:07:40+0100",0.00540822686098722,-21.4928915468685
"2013-06-10T20:07:45+0100",0.00520189878055546,-21.4874758044689
"2013-06-10T20:07:50+0100",0.00512767764292191,-21.4884099421107
"2013-06-10T20:07:55+0100",0.0044855943396011,-21.4914352028828
"2013-06-10T20:08:00+0100",0.00492519760706248,-21.4905976321665
"2013-06-10T20:08:05+0100",0.00503048836398242,-21.490931183944
"2013-06-10T20:08:10+0100",0.00520638725182432,-21.4933224869522
"2013-06-10T20:08:15+0100",0.00501205504363048,-21.4925880411158
"2013-06-10T20:08:20+0100",0.00469430137340569,-21.4906451032477
"2013-06-10T20:08:25+0100",0.00517007738095434,-21.4907884289724
"2013-06-10T20:08:30+0100",0.00497163856752031,-21.4889715281663
"2013-06-10T20:08:35+0100",0.00502413853248638,-21.4919726567729
"2013-06-10T20:08:40+0100",0.00510158419464384,-21.4935038442005
"2013-06-10T20:08:45+0100",0.00503473203214368,-21.4913077545548
"2013-06-10T20:08:50+0100",0.00509695817199598,-21.487245934924
"2013-06-10T20:08:55+0100",0.00520937328009005,-21.4907988155031
"2013-06-10T20:09:00+0100",0.00482292349304549,-21.4885477016339
"2013-06-10T20:09:05+0100",0.0050750778881323,-21.4930406533069
"2013-06-10T20:09:10+0100",0.00491705648787597,-21.489173009341
"2013-06-10T20:09:15+0100",0.00518474962460551,-21.4928453357495
"2013-06-10T20:09:20+0100",0.00531885957404737,-21.4906606857528
"2013-06-10T20:09:25+0100",0.00497259687195472,-21.4909678740562
"2013-06-10T20:09:30+0100",0.00480290956640334,-21.493492264429
"2013-06-10T20:09:35+0100",0.00468644165548296,-21.4895643462625
"2013-06-10T20:09:40+0100",0.00472187890062103,-21.4897876056649
"2013-06-10T20:09:45+0100",0.00547772800202744,-21.491998504856
"2013-06-10T20:09:50+0100",0.00523745765426707,-21.4896096103263
"2013-06-10T20:09:55+0100",0.00536837289676458,-21.4921534023593
"2013-06-10T20:10:00+0100",0.00490061521159533,-21.4915795893949
"2013-06-10T20:10:05+0100",0.00504882770959522,-21.4904621733487
"2013-06-10T20:10:10+0100",0.00513263147752878,-21.4921063860034
"2013-06-10T20:10:15+0100",0.00495005475547401,-21.4910523681912
"2013-06-10T20:10:20+0100",0.00528291570043248,-21.4901472153012
"2013-06-10T20:10:25+0100",0.00572339534257627,-21.49022410402
"2013-06-10T20:10:30+0100",0.00523168837066147,-21.4893261491752
"2013-06-10T20:10:35+0100",0.00516365132033314,-21.4897029796216
"2013-06-10T20:10:40+0100",0.00514851149583668,-21.4935038442005
"2013-06-10T20:10:45+0100",0.00442193207317026,-21.4930522330802
"2013-06-10T20:10:50+0100",0.00486062416752711,-21.4925619102993
"2013-06-10T20:10:55+0100",0.00500940896854911,-21.4921491158353
"2013-06-10T20:11:00+0100",0.00503073711431779,-21.4910472353056
"2013-06-10T20:11:05+0100",0.00513392812148708,-21.4900426447879
"2013-06-10T20:11:10+0100",0.00502758974903054,-21.4903836831272
"2013-06-10T20:11:15+0100",0.00503239913254832,-21.4934618397809
"2013-06-10T20:11:20+0100",0.00476832457057183,-21.4914458619999
"2013-06-10T20:11:25+0100",0.00543951128730509,-21.4890754336609
"2013-06-10T20:11:30+0100",0.0146669211407903,-21.3486999476733
"2013-06-10T20:11:35+0100",0.125062293214702,-27.2616104193093
"2013-06-10T20:11:40+0100",0.0492961249745069,-69.0583422113609
"2013-06-10T20:11:45+0100",0.0978811744655208,-66.8891425257762
"2013-06-10T20:11:50+0100",0.0636196608100992,1.60940957322464
"2013-06-10T20:11:55+0100",0.00140200699066747,5.26271943341168
"2013-06-10T20:12:00+0100",0.00263801489548564,5.24833995240387
"2013-06-10T20:12:05+0100",0.00122174611731831,5.25629829480008
"2013-06-10T20:12:10+0100",0.00165330294968845,5.24858970187004
"2013-06-10T20:12:15+0100",0.00143609986054527,5.25296877673881
"2013-06-10T20:12:20+0100",0.10709907040115,2.07564915548619
"2013-06-10T20:12:25+0100",0.00253134134099633,-4.23990567218051
"2013-06-10T20:12:30+0100",0.00366360821085787,-4.15187615680369
"2013-06-10T20:12:35+0100",0.00411055464545791,-4.0115852988909
"2013-06-10T20:12:40+0100",0.00331091845620452,-4.0115852988909
"2013-06-10T20:12:45+0100",0.00500121714980521,-4.01164687994572
"2013-06-10T20:12:50+0100",0.000959686990071209,-4.0117341197753
"2013-06-10T20:12:55+0100",0.00110040505871167,-4.01262717665605
"2013-06-10T20:13:00+0100",0.00787142846343318,-4.01223295263616
"2013-06-10T20:13:05+0100",0.00382882771957951,-4.0124730924362
"2013-06-10T20:13:10+0100",0.00828295987423697,-4.01129384105807
"2013-06-10T20:13:15+0100",0.00336008107232446,-4.01268349437473
"2013-06-10T20:13:20+0100",0.00124611699790276,-4.01268349437256
"2013-06-10T20:13:25+0100",0.00102094809957099,-4.01268349437339
"2013-06-10T20:13:30+0100",0.00111263042660665,-4.01268349437339
"2013-06-10T20:13:35+0100",0.00110422521829647,-4.01268349437256
"2013-06-10T20:13:40+0100",0.00191931184831881,-4.01268349437256
"2013-06-10T20:13:45+0100",0.000961081777980487,-4.01268349437339
"2013-06-10T20:13:50+0100",0.00150728389332798,-4.01268349437339
"2013-06-10T20:13:55+0100",0.000936537306611733,-4.01268349437256
"2013-06-10T20:14:00+0100",0.00118286346964204,-4.01268349437256
"2013-06-10T20:14:05+0100",0.000879716764743896,-4.01268349437339
"2013-06-10T20:14:10+0100",0.0009409152098356,-4.01268349437339
"2013-06-10T20:14:15+0100",0.00105207219823118,-4.01268349437256
"2013-06-10T20:14:20+0100",0.00112178337860212,-4.01268349437256
"2013-06-10T20:14:25+0100",0.000989786386493842,-3.99319331169947
"2013-06-10T20:14:30+0100",0.000836142615726394,-4.01268349437339
"2013-06-10T20:14:35+0100",0.00188494623515026,-4.01268349437473
"2013-06-10T20:14:40+0100",0.000966193821480614,-4.0127294890144
"2013-06-10T20:14:45+0100",0.000991288665005375,-4.0123370014736
"2013-06-10T20:14:50+0100",0.000824310453434022,-4.01208680634448
"2013-06-10T20:14:55+0100",0.000647887756629045,-4.01188512418923
"2013-06-10T20:15:00+0100",0.000851162584198357,-4.01274278581941
"2013-06-10T20:15:05+0100",0.000776498649462351,-4.01273473452942
"2013-06-10T20:15:10+0100",0.000960968839506031,-4.01208312366654
"2013-06-10T20:15:15+0100",0.000717833598311789,-4.01254062688886
"2013-06-10T20:15:20+0100",0.000863472741491292,-4.011886844075
"2013-06-10T20:15:25+0100",0.00177378443602085,-4.01264111344946
"2013-06-10T20:15:30+0100",0.0011366074430635,-4.01200090729083
"2013-06-10T20:15:35+0100",0.000942799207061636,-4.01186419555826
"2013-06-10T20:15:40+0100",0.00192306566323847,-4.01186419555826
"2013-06-10T20:15:45+0100",0.00088070445587542,-4.01186419556039
"2013-06-10T20:15:50+0100",0.000967604729781652,-4.01186419555822
"2013-06-10T20:15:55+0100",0.00109205325820354,-4.01187390857105
"2013-06-10T20:16:00+0100",0.000893972003416445,-4.01186905206465
"2013-06-10T20:16:05+0100",0.00100534953290294,-4.01186419555822
"2013-06-10T20:16:10+0100",0.000876500354820564,-4.01186419555822
"2013-06-10T20:16:15+0100",0.000843840799920217,-4.01186419555826
"2013-06-10T20:16:20+0100",0.000829162960438613,-4.01186419556043
"2013-06-10T20:16:25+0100",0.000600037201523171,-4.01186419555822
"2013-06-10T20:16:30+0100",0.000864929195459791,-4.01186419555822
"2013-06-10T20:16:35+0100",0.000906295140022408,-4.01186419555826
"2013-06-10T20:16:40+0100",0.000592421479784752,-4.01186419555826
"2013-06-10T20:16:45+0100",0.000946440869927513,-4.01186419556039
"2013-06-10T20:16:50+0100",0.000712386304166587,-4.01192260979431
"2013-06-10T20:16:55+0100",0.0008465320447019,-4.01213858814775
"2013-06-10T20:17:00+0100",0.000913500175984939,-4.01282092724603
"2013-06-10T20:17:05+0100",0.000620672267463216,-4.01206621145786
"2013-06-10T20:17:10+0100",0.000740985054833706,-4.01186419555822
"2013-06-10T20:17:15+0100",0.000727668144933265,-4.01186419555826
"2013-06-10T20:17:20+0100",0.00062124552928285,-4.01186419555826
"2013-06-10T20:17:25+0100",0.000775976692426054,-4.01186419556039
"2013-06-10T20:17:30+0100",0.000725652721563042,-4.01199562758834
"2013-06-10T20:17:35+0100",0.000750428300173157,-4.01186419555826
"2013-06-10T20:17:40+0100",0.000833847739374138,-4.01186419556043
"2013-06-10T20:17:45+0100",0.000798171797505432,-4.01186419555822
"2013-06-10T20:17:50+0100",0.000684277630504605,-4.01186419555822
"2013-06-10T20:17:55+0100",0.000691496680807677,-4.01186419555826
"2013-06-10T20:18:00+0100",0.000876339695283215,-4.01211673387333
"2013-06-10T20:18:05+0100",0.000938466247765374,-4.01186419555822
"2013-06-10T20:18:10+0100",0.000727107519303891,-4.01208811679585
"2013-06-10T20:18:15+0100",0.0044257712672306,-4.01226242905209
"2013-06-10T20:18:20+0100",0.00221439795625731,-4.14948628659171
"2013-06-10T20:18:25+0100",0.00216926898177498,-4.06451443905907
"2013-06-10T20:18:30+0100",0.00079674586537224,-4.01186419556039
"2013-06-10T20:18:35+0100",0.000952004528773236,-4.01186419555826
"2013-06-10T20:18:40+0100",0.000701255340615901,-4.01186419555826
"2013-06-10T20:18:45+0100",0.00104121567655711,-4.01186419555822
"2013-06-10T20:18:50+0100",0.00209456548390533,-4.01186419555822
"2013-06-10T20:18:55+0100",0.00344962086000662,-4.14423353502653
"2013-06-10T20:19:00+0100",0.000725234419517053,-4.0397037788596
"2013-06-10T20:19:05+0100",0.000818024707823646,-4.04556035139885
"2013-06-10T20:19:10+0100",0.000921376153083576,-4.16454990171375
"2013-06-10T20:19:15+0100",0.000765839842817263,-4.05808840933883
"2013-06-10T20:19:20+0100",0.000664825217236475,-4.01186419556043
"2013-06-10T20:19:25+0100",0.00072583596934407,-4.01239069799292
"2013-06-10T20:19:30+0100",0.00116553683100101,-4.12453571665231
"2013-06-10T20:19:35+0100",0.000950048073314393,-4.01295285319393
"2013-06-10T20:19:40+0100",0.000938596017201737,-4.17663649487198
"2013-06-10T20:19:45+0100",0.000610463430424818,-4.20711314859669
"2013-06-10T20:19:50+0100",0.000913784459430326,-4.16111153190973
"2013-06-10T20:19:55+0100",0.000803715089056668,-4.16648280376347
"2013-06-10T20:20:00+0100",0.000888737512491972,-4.23495458641973
"2013-06-10T20:20:05+0100",0.00100613333844857,-4.23599789046169
"2013-06-10T20:20:10+0100",0.00111870595728856,-4.23336514309658
"2013-06-10T20:20:15+0100",0.00118164151752879,-4.22601677084858
"2013-06-10T20:20:20+0100",0.000767157803126299,-4.2359978904609
"2013-06-10T20:20:25+0100",0.000661159853785716,-4.23599789046169
"2013-06-10T20:20:30+0100",0.000918848080796953,-4.2291527473124
"2013-06-10T20:20:35+0100",0.0012597765318797,-4.07524933249609
"2013-06-10T20:20:40+0100",0.000723907957410018,-4.23232063586826
"2013-06-10T20:20:45+0100",0.00101186722812648,-4.23125894520449
"2013-06-10T20:20:50+0100",0.000950456185912316,-4.23599789046169
"2013-06-10T20:20:55+0100",0.000578475728923873,-4.19922534451931
"2013-06-10T20:21:00+0100",0.000629909455368875,-4.13828798267982
"2013-06-10T20:21:05+0100",0.000926724605762616,-4.23599789046169
"2013-06-10T20:21:10+0100",0.00073958723732214,-4.23599789045951
"2013-06-10T20:21:15+0100",0.000715723963187911,-4.2359978904609
"2013-06-10T20:21:20+0100",0.000874490888125552,-4.23494724629312
"2013-06-10T20:21:25+0100",0.000618183633284567,-4.07750649911691
"2013-06-10T20:21:30+0100",0.000706564024744587,-4.15754201899883
"2013-06-10T20:21:35+0100",0.000805432063354563,-4.20763049787887
"2013-06-10T20:21:40+0100",0.000709899000594729,-4.02902098902933
"2013-06-10T20:21:45+0100",0.00128914851909241,-4.1633340631999
"2013-06-10T20:21:50+0100",0.000803542280509136,-4.23599789046169
"2013-06-10T20:21:55+0100",0.000626238985616705,-4.1514210347998
"2013-06-10T20:22:00+0100",0.000746376209093105,-4.17085795193945
"2013-06-10T20:22:05+0100",0.00142411201556174,-4.23599789046169
"2013-06-10T20:22:10+0100",0.00156224925062731,-4.1749181516042
"2013-06-10T20:22:15+0100",0.00225370925800192,-4.01063471605962
"2013-06-10T20:22:20+0100",0.00171499761055172,-4.01063471605962
"2013-06-10T20:22:25+0100",0.00212913189050534,-4.01063471605836
"2013-06-10T20:22:30+0100",0.000631320818987762,-4.01063471606053
"2013-06-10T20:22:35+0100",0.00101663558786952,-4.01063471605962
"2013-06-10T20:22:40+0100",0.00106212934436197,-4.01063471605962
"2013-06-10T20:22:45+0100",0.00157841510894558,-4.01065672261458
"2013-06-10T20:22:50+0100",0.000902131952454753,-4.01063471606053
"2013-06-10T20:22:55+0100",0.000829265064844347,-4.01063471605962
"2013-06-10T20:23:00+0100",0.000530030635923723,-4.01063471605962
"2013-06-10T20:23:05+0100",0.000684191513361996,-4.01063471605836
"2013-06-10T20:23:10+0100",0.00145565918948278,-4.01063471606053
"2013-06-10T20:23:15+0100",0.00087556116365846,-4.01063471605962
"2013-06-10T20:23:20+0100",0.000654663641957815,-4.02024339263855
"2013-06-10T20:23:25+0100",0.0879591530848194,-1.03062100963293
"2013-06-10T20:23:30+0100",0.000483898402154052,3.68015746180203
"2013-06-10T20:23:35+0100",0.000494127481467579,3.68356335241704
"2013-06-10T20:23:40+0100",0.00056019296043931,3.67885674923519
"2013-06-10T20:23:45+0100",0.000485135285051481,3.67959057504668
"2013-06-10T20:23:50+0100",0.00055841859012079,3.6775536622208
"2013-06-10T20:23:55+0100",0.000736235999288733,3.68337328044919
"2013-06-10T20:24:00+0100",0.000588825187211508,3.68072429125247
"2013-06-10T20:24:05+0100",0.000649066051517017,3.67822375833753
"2013-06-10T20:24:10+0100",0.000435709679953948,3.6856922793733
"2013-06-10T20:24:15+0100",0.00068408962367849,3.67806762762776
"2013-06-10T20:24:20+0100",0.000450059082639005,3.6775352005176
"2013-06-10T20:24:25+0100",0.000544826744588573,3.67897713970106
"2013-06-10T20:24:30+0100",0.000507043724542944,3.67970848696037
"2013-06-10T20:24:35+0100",0.000529263668919487,3.6782657257075
"2013-06-10T20:24:40+0100",0.000673265231822022,3.67967544662569
"2013-06-10T20:24:45+0100",0.000502529423344585,3.6841347775026
"2013-06-10T20:24:50+0100",0.000497707610104626,3.68638462299333
"2013-06-10T20:24:55+0100",0.000532208294642086,3.67970848695911
"2013-06-10T20:25:00+0100",0.00127534631343385,3.66971917486031
"2013-06-10T20:25:05+0100",0.0005729138618826,3.64777262616581
"2013-06-10T20:25:10+0100",0.216446816418306,6.70220288582512
"2013-06-10T20:25:15+0100",0.139022102704527,82.2953080615302
"2013-06-10T20:25:20+0100",0.00534982821282474,84.9383006511334
"2013-06-10T20:25:25+0100",0.00660468075909276,85.0763496434747
"2013-06-10T20:25:30+0100",0.00613150124310021,85.1822057988943
"2013-06-10T20:25:35+0100",0.00622100127125631,85.2935623021488
"2013-06-10T20:25:40+0100",0.00614780929620873,85.293562302151
"2013-06-10T20:25:45+0100",0.00579734780438912,85.2851674159941
"2013-06-10T20:25:50+0100",0.00610027243324197,85.2922277305053
"2013-06-10T20:25:55+0100",0.00556975506687235,85.2866472962914
"2013-06-10T20:26:00+0100",0.00645730781180574,85.2935623021488
"2013-06-10T20:26:05+0100",0.0064365870801968,85.3687660027443
"2013-06-10T20:26:10+0100",0.00653629574455055,85.3133273773074
"2013-06-10T20:26:15+0100",0.00692083914500345,85.3464669435934
"2013-06-10T20:26:20+0100",0.00632506885721349,85.4998904037787
"2013-06-10T20:26:25+0100",0.00597889104518444,85.4998904037807
"2013-06-10T20:26:30+0100",0.00573935992278162,85.5022216701018
"2013-06-10T20:26:35+0100",0.00547349738300404,85.4998904037787
"2013-06-10T20:26:40+0100",0.00585355327193939,85.4998904037787
"2013-06-10T20:26:45+0100",0.00628315724424321,85.5051345572944
"2013-06-10T20:26:50+0100",0.00620467295589704,85.4998904037796
